Date,Number
6/4/2019 10:06,2
6/4/2019 10:07,0
6/4/2019 10:08,9
6/4/2019 10:09,7
6/4/2019 10:10,2
6/4/2019 10:11,8
6/4/2019 10:12,2
6/4/2019 10:13,1
6/4/2019 10:14,2
6/4/2019 10:15,3
6/4/2019 10:16,2
6/4/2019 10:17,2
6/4/2019 10:18,9
6/4/2019 10:19,4
6/4/2019 10:20,1
6/4/2019 10:21,9
6/4/2019 10:22,6
6/4/2019 10:23,9
6/4/2019 10:24,2
6/4/2019 10:25,1
6/4/2019 10:26,4
6/4/2019 10:27,9
6/4/2019 10:28,6
6/4/2019 10:29,2
6/4/2019 10:30,9
6/4/2019 10:31,5
6/4/2019 10:32,4
6/4/2019 10:33,10
6/4/2019 10:34,10
6/4/2019 10:35,6
